11/29/2019,6M,0.41731425,0.370912494,0.331537325,0.297372748,0.267312926,0.240710099,0.217292015,0.197199172,0.181137571,0.170378515,0.16589649,0.166773688,0.171039158,0.177114182,0.184032264,0.191252699,0.198484314,0.20557578,0.212453257
11/29/2019,9M,0.384994854,0.344380038,0.310161719,0.280706508,0.255025105,0.232531888,0.212946296,0.196273025,0.182844912,0.17328504,0.168121189,0.166860956,0.168364749,0.171598951,0.175826746,0.180575841,0.185557836,0.19060145,0.195607535
11/29/2019,1Y,0.363367968,0.326817759,0.296218176,0.270050125,0.247390417,0.227678264,0.210608454,0.196087122,0.184241883,0.175405044,0.169922256,0.16746122,0.167264206,0.168619761,0.170972666,0.173934228,0.177247426,0.18074692,0.184327951
11/29/2019,2Y,0.340303854,0.308934503,0.282908404,0.260852156,0.241918832,0.225565021,0.211437015,0.199308742,0.189084144,0.180837654,0.17478865,0.170758697,0.168347665,0.167198446,0.166996532,0.167484102,0.168463567,0.169789548,0.171357318
11/29/2019,3Y,0.333283575,0.303778546,0.279374207,0.258740056,0.241046905,0.225748468,0.212468852,0.200942362,0.191023376,0.182744644,0.176316747,0.171601425,0.168279166,0.166086406,0.164789593,0.164188198,0.16411924,0.164455094,0.16509791
11/29/2019,4Y,0.330039305,0.301257637,0.277485967,0.257403384,0.240183749,0.225277986,0.212302119,0.200978206,0.191146916,0.18283071,0.176239352,0.171247212,0.16755954,0.164943434,0.163194676,0.162136099,0.161620803,0.161530837,0.161773231
11/29/2019,5Y,0.326566043,0.298317776,0.275012318,0.255336437,0.2384675,0.223856245,0.211115257,0.199960647,0.190226141,0.181928834,0.175277895,0.170154188,0.166276342,0.163428859,0.161425096,0.160102709,0.159325643,0.158982937,0.158985543
11/29/2019,6Y,0.321658012,0.293814055,0.270853651,0.251471105,0.234848205,0.220437629,0.207852032,0.196806455,0.187133477,0.178850395,0.172169367,0.166977751,0.163003543,0.160041723,0.15791526,0.156469275,0.155572689,0.155117342,0.15501539
11/29/2019,7Y,0.317581943,0.290131221,0.267509174,0.248417829,0.232043418,0.217840478,0.205421493,0.194499928,0.184906299,0.176656674,0.169964311,0.164721021,0.160662465,0.157593125,0.155345445,0.153772533,0.152749158,0.15217092,0.151952072
11/29/2019,8Y,0.312603974,0.285406065,0.26300057,0.244092822,0.227872008,0.213795106,0.201476747,0.190632573,0.18109565,0.172885187,0.166218134,0.160990196,0.156940629,0.153876794,0.151633118,0.150063847,0.149044225,0.148469895,0.148254919
11/29/2019,9Y,0.308661412,0.281679707,0.259463024,0.240718314,0.22463656,0.210676269,0.198453346,0.187684651,0.178204658,0.170034406,0.163393185,0.158179423,0.154135187,0.151070404,0.148821599,0.147244558,0.146215533,0.145630762,0.14540462
11/29/2019,10Y,0.305344835,0.278564409,0.256527138,0.237940936,0.221998168,0.208158545,0.196038898,0.185356798,0.175947381,0.167832476,0.161232451,0.156047163,0.15202041,0.148963992,0.146716256,0.145134596,0.144096586,0.143499484,0.143258448
11/29/2019,15Y,0.282177359,0.256919938,0.235953991,0.218215582,0.203026092,0.189863027,0.178359596,0.168249242,0.159382147,0.151792908,0.145710076,0.141035254,0.137507663,0.13493054,0.133132852,0.131964282,0.131297546,0.131028043,0.131071594
11/29/2019,20Y,0.263251993,0.239196249,0.21927691,0.20232278,0.187639371,0.17490955,0.163824518,0.154137061,0.145716996,0.138614749,0.13306544,0.128964461,0.126033557,0.124053091,0.122830217,0.122197993,0.12201906,0.122184708,0.122611132
11/29/2019,25Y,0.249354072,0.226463444,0.207659468,0.191742617,0.177996271,0.165970656,0.155462524,0.146353175,0.138520958,0.132010128,0.127040823,0.123487976,0.121053561,0.119504026,0.118640426,0.118296746,0.118341461,0.118674305,0.119220676
11/29/2019,30Y,0.249354072,0.226463444,0.207659468,0.191742617,0.177996271,0.165970656,0.155462524,0.146353175,0.138520958,0.132010128,0.127040823,0.123487976,0.121053561,0.119504026,0.118640426,0.118296746,0.118341461,0.118674305,0.119220676
11/29/2019,40Y,0.23301463,0.2119207,0.194804652,0.180485095,0.168251531,0.157655174,0.148400021,0.140383207,0.133596523,0.128054317,0.123937754,0.121090374,0.119199311,0.118033951,0.117411459,0.117188735,0.117258618,0.117543277,0.117987057
12-02-2019,2M,0.561148119,0.491588608,0.431718733,0.378903658,0.331454337,0.288276599,0.248774318,0.213049546,0.182856266,0.164039595,0.163531275,0.175432808,0.191520738,0.208423982,0.224980107,0.240795039,0.255760784,0.269882195,0.283208121
12-02-2019,3M,0.496198944,0.436951176,0.386152236,0.341548418,0.30172366,0.265802216,0.233375124,0.20465931,0.181086643,0.166144675,0.163155073,0.1694402,0.180063359,0.192196174,0.204591498,0.216721761,0.228374209,0.239478023,0.250027429
12-02-2019,6M,0.41732638,0.370917235,0.331537004,0.297368816,0.267306303,0.240701331,0.217281337,0.197186546,0.18112284,0.170361791,0.165878625,0.166755465,0.171020924,0.177096064,0.184014263,0.191234751,0.198466329,0.205557668,0.212434942
12-02-2019,9M,0.385006984,0.344384779,0.310161399,0.280702577,0.255018483,0.232523119,0.212935617,0.1962604,0.182830181,0.173268316,0.168103324,0.166842732,0.168346514,0.171580832,0.175808746,0.180557893,0.185539851,0.190583337,0.19558922
12-02-2019,1Y,0.363380098,0.326822501,0.296217855,0.270046193,0.247383795,0.227669496,0.210597776,0.196074496,0.184227152,0.17538832,0.169904391,0.167442996,0.167245972,0.168601642,0.170954666,0.173916281,0.177229441,0.180728807,0.184309636
12-02-2019,2Y,0.340315985,0.308939244,0.282908084,0.260848224,0.241912209,0.225556253,0.211426337,0.199296116,0.189069413,0.18082093,0.174770785,0.170740473,0.16832943,0.167180328,0.166978531,0.167466155,0.168445582,0.169771435,0.171339003
12-02-2019,3Y,0.333295705,0.303783287,0.279373886,0.258736125,0.241040283,0.225739699,0.212458174,0.200929736,0.191008645,0.18272792,0.176298882,0.171583201,0.168260931,0.166068287,0.164771592,0.164170251,0.164101254,0.164436982,0.165079595
12-02-2019,4Y,0.330051435,0.301262378,0.277485647,0.257399452,0.240177126,0.225269217,0.212291441,0.20096558,0.191132185,0.182813986,0.176221487,0.171228988,0.167541306,0.164925316,0.163176675,0.162118151,0.161602818,0.161512724,0.161754916
12-02-2019,5Y,0.326578173,0.298322518,0.275011998,0.255332505,0.238460877,0.223847476,0.211104578,0.199948021,0.19021141,0.18191211,0.17526003,0.170135964,0.166258107,0.16341074,0.161407095,0.160084762,0.159307658,0.158964824,0.158967228
12-02-2019,6Y,0.321670142,0.293818796,0.27085333,0.251467173,0.234841582,0.220428861,0.207841354,0.196793829,0.187118746,0.178833671,0.172151502,0.166959527,0.162985309,0.160023605,0.157897259,0.156451327,0.155554704,0.15509923,0.154997075
12-02-2019,7Y,0.317594073,0.290135963,0.267508853,0.248413897,0.232036796,0.21783171,0.205410815,0.194487302,0.184891568,0.17663995,0.169946446,0.164702797,0.160644231,0.157575006,0.155327444,0.153754585,0.152731173,0.152152808,0.151933757
12-02-2019,8Y,0.312616104,0.285410806,0.263000249,0.244088891,0.227865386,0.213786338,0.201466069,0.190619947,0.181080919,0.172868463,0.166200269,0.160971972,0.156922394,0.153858675,0.151615117,0.150045899,0.14902624,0.148451782,0.148236604
12-02-2019,9Y,0.308673542,0.281684449,0.259462703,0.240714382,0.224629937,0.210667501,0.198442668,0.187672025,0.178189927,0.170017682,0.16337532,0.158161199,0.154116952,0.151052285,0.148803599,0.14722661,0.146197548,0.145612649,0.145386305
12-02-2019,10Y,0.305356965,0.278569151,0.256526818,0.237937004,0.221991545,0.208149777,0.19602822,0.185344172,0.17593265,0.167815753,0.161214586,0.156028939,0.152002175,0.148945873,0.146698255,0.145116648,0.144078601,0.143481372,0.143240133
12-02-2019,15Y,0.282189489,0.256924679,0.235953671,0.21821165,0.20301947,0.189854258,0.178348918,0.168236616,0.159367416,0.151776184,0.145692211,0.14101703,0.137489429,0.134912421,0.133114852,0.131946334,0.131279561,0.131009931,0.131053279
12-02-2019,20Y,0.263264123,0.23920099,0.21927659,0.202318848,0.187632748,0.174900782,0.16381384,0.154124436,0.145702265,0.138598025,0.133047575,0.128946237,0.126015323,0.124034972,0.122812216,0.122180046,0.122001075,0.122166596,0.122592817
12-02-2019,25Y,0.249366202,0.226468185,0.207659147,0.191738685,0.177989649,0.165961888,0.155451846,0.146340549,0.138506227,0.131993404,0.127022958,0.123469752,0.121035326,0.119485907,0.118622426,0.118278798,0.118323475,0.118656193,0.119202361
12-02-2019,30Y,0.249366202,0.226468185,0.207659147,0.191738685,0.177989649,0.165961888,0.155451846,0.146340549,0.138506227,0.131993404,0.127022958,0.123469752,0.121035326,0.119485907,0.118622426,0.118278798,0.118323475,0.118656193,0.119202361
12-02-2019,40Y,0.23302676,0.211925441,0.194804332,0.180481163,0.168244908,0.157646406,0.148389343,0.140370582,0.133581792,0.128037593,0.123919889,0.12107215,0.119181077,0.118015833,0.117393459,0.117170788,0.117240633,0.117525164,0.117968742
12-03-2019,2M,0.561160249,0.491593349,0.431718412,0.378899726,0.331447715,0.28826783,0.24876364,0.213036921,0.182841535,0.164022871,0.16351341,0.175414584,0.191502504,0.208405864,0.224962107,0.240777091,0.255742799,0.269864083,0.283189806
12-03-2019,3M,0.496211074,0.436955917,0.386151915,0.341544486,0.301717037,0.265793448,0.233364445,0.204646685,0.181071912,0.166127951,0.163137208,0.169421976,0.180045125,0.192178056,0.204573497,0.216703813,0.228356224,0.239459911,0.250009114
12-03-2019,6M,0.41733851,0.370921977,0.331536684,0.297364885,0.267299681,0.240692563,0.217270658,0.19717392,0.181108109,0.170345067,0.16586076,0.166737241,0.171002689,0.177077945,0.183996263,0.191216803,0.198448344,0.205539555,0.212416627
12-03-2019,9M,0.385019114,0.344389521,0.310161078,0.280698645,0.25501186,0.232514351,0.212924939,0.196247774,0.18281545,0.173251592,0.168085459,0.166824508,0.168328279,0.171562714,0.175790745,0.180539946,0.185521866,0.190565225,0.195570905
12-03-2019,1Y,0.363392229,0.326827242,0.296217534,0.270042261,0.247377172,0.227660728,0.210587098,0.19606187,0.184212422,0.175371596,0.169886526,0.167424772,0.167227737,0.168583524,0.170936665,0.173898333,0.177211456,0.180710695,0.184291321
12-03-2019,2Y,0.340328115,0.308943986,0.282907763,0.260844292,0.241905587,0.225547485,0.211415658,0.19928349,0.189054682,0.180804206,0.17475292,0.170722249,0.168311196,0.167162209,0.166960531,0.167448207,0.168427596,0.169753323,0.171320688
12-03-2019,3Y,0.333307835,0.303788029,0.279373565,0.258732193,0.24103366,0.225730931,0.212447496,0.20091711,0.190993914,0.182711196,0.176281017,0.171564977,0.168242697,0.166050169,0.164753591,0.164152303,0.164083269,0.16441887,0.16506128
12-03-2019,4Y,0.330063565,0.30126712,0.277485326,0.257395521,0.240170504,0.225260449,0.212280763,0.200952955,0.191117455,0.182797262,0.176203622,0.171210764,0.167523071,0.164907197,0.163158675,0.162100203,0.161584833,0.161494612,0.161736601
12-03-2019,5Y,0.326590304,0.298327259,0.275011677,0.255328573,0.238454255,0.223838708,0.2110939,0.199935395,0.190196679,0.181895386,0.175242165,0.17011774,0.166239873,0.163392622,0.161389095,0.160066814,0.159289673,0.158946712,0.158948913
12-03-2019,6Y,0.321682272,0.293823538,0.27085301,0.251463241,0.23483496,0.220420092,0.207830676,0.196781203,0.187104015,0.178816947,0.172133637,0.166941303,0.162967074,0.160005486,0.157879258,0.15643338,0.155536719,0.155081117,0.15497876
12-03-2019,7Y,0.317606203,0.290140704,0.267508533,0.248409966,0.232030173,0.217822941,0.205400136,0.194474676,0.184876838,0.176623226,0.169928581,0.164684573,0.160625996,0.157556888,0.155309443,0.153736638,0.152713187,0.152134695,0.151915442
12-03-2019,8Y,0.312628234,0.285415548,0.262999929,0.244084959,0.227858763,0.21377757,0.20145539,0.190607321,0.181066188,0.172851739,0.166182404,0.160953748,0.15690416,0.153840557,0.151597116,0.150027951,0.149008255,0.14843367,0.148218289
12-03-2019,9Y,0.308685672,0.28168919,0.259462383,0.240710451,0.224623315,0.210658732,0.19843199,0.187659399,0.178175196,0.170000958,0.163357455,0.158142975,0.154098718,0.151034167,0.148785598,0.147208662,0.146179563,0.145594537,0.14536799
12-03-2019,10Y,0.305369096,0.278573892,0.256526497,0.237933072,0.221984922,0.208141009,0.196017541,0.185331546,0.175917919,0.167799029,0.161196721,0.156010716,0.151983941,0.148927755,0.146680255,0.145098701,0.144060615,0.143463259,0.143221818
12-03-2019,15Y,0.282201619,0.256929421,0.23595335,0.218207718,0.203012847,0.18984549,0.17833824,0.16822399,0.159352685,0.15175946,0.145674346,0.140998806,0.137471194,0.134894303,0.133096851,0.131928387,0.131261575,0.130991819,0.131034964
12-03-2019,20Y,0.263276253,0.239205732,0.219276269,0.202314917,0.187626126,0.174892014,0.163803162,0.15411181,0.145687534,0.138581301,0.13302971,0.128928013,0.125997088,0.124016854,0.122794216,0.122162098,0.12198309,0.122148483,0.122574502
12-03-2019,25Y,0.249378332,0.226472927,0.207658827,0.191734753,0.177983026,0.16595312,0.155441168,0.146327924,0.138491496,0.13197668,0.127005093,0.123451529,0.121017092,0.119467789,0.118604425,0.118260851,0.11830549,0.11863808,0.119184046
12-03-2019,30Y,0.249378332,0.226472927,0.207658827,0.191734753,0.177983026,0.16595312,0.155441168,0.146327924,0.138491496,0.13197668,0.127005093,0.123451529,0.121017092,0.119467789,0.118604425,0.118260851,0.11830549,0.11863808,0.119184046
12-03-2019,40Y,0.23303889,0.211930183,0.194804011,0.180477232,0.168238286,0.157637638,0.148378665,0.140357956,0.133567061,0.128020869,0.123902023,0.121053927,0.119162842,0.117997714,0.117375458,0.11715284,0.117222648,0.117507052,0.117950427
12-04-2019,2M,0.561172379,0.49159809,0.431718092,0.378895794,0.331441092,0.288259062,0.248752962,0.213024295,0.182826804,0.164006147,0.163495545,0.17539636,0.191484269,0.208387745,0.224944106,0.240759143,0.255724814,0.269845971,0.283171491
12-04-2019,3M,0.496223205,0.436960659,0.386151594,0.341540555,0.301710415,0.26578468,0.233353767,0.204634059,0.181057181,0.166111227,0.163119343,0.169403753,0.18002689,0.192159937,0.204555497,0.216685865,0.228338239,0.239441798,0.249990799
12-04-2019,6M,0.41735064,0.370926718,0.331536363,0.297360953,0.267293058,0.240683794,0.21725998,0.197161294,0.181093378,0.170328343,0.165842895,0.166719017,0.170984455,0.177059826,0.183978262,0.191198856,0.198430359,0.205521443,0.212398311
12-04-2019,9M,0.385031244,0.344394262,0.310160758,0.280694713,0.255005238,0.232505583,0.212914261,0.196235148,0.182800719,0.173234868,0.168067594,0.166806284,0.168310045,0.171544595,0.175772745,0.180521998,0.18550388,0.190547112,0.19555259
12-04-2019,1Y,0.363404359,0.326831984,0.296217214,0.27003833,0.24737055,0.227651959,0.210576419,0.196049245,0.184197691,0.175354872,0.169868661,0.167406548,0.167209503,0.168565405,0.170918665,0.173880385,0.177193471,0.180692582,0.184273006
12-04-2019,2Y,0.340340245,0.308948727,0.282907443,0.26084036,0.241898964,0.225538716,0.21140498,0.199270864,0.189039951,0.180787482,0.174735055,0.170704026,0.168292961,0.167144091,0.16694253,0.16743026,0.168409611,0.169735211,0.171302373
12-04-2019,3Y,0.333319965,0.30379277,0.279373245,0.258728261,0.241027038,0.225722163,0.212436818,0.200904485,0.190979183,0.182694472,0.176263152,0.171546754,0.168224462,0.16603205,0.164735591,0.164134356,0.164065284,0.164400757,0.165042965
12-04-2019,4Y,0.330075695,0.301271861,0.277485006,0.257391589,0.240163881,0.225251681,0.212270085,0.200940329,0.191102724,0.182780538,0.176185757,0.171192541,0.167504837,0.164889079,0.163140674,0.162082256,0.161566848,0.161476499,0.161718286
12-04-2019,5Y,0.326602434,0.298332001,0.275011357,0.255324641,0.238447632,0.223829939,0.211083222,0.19992277,0.190181948,0.181878662,0.1752243,0.170099517,0.166221638,0.163374503,0.161371094,0.160048867,0.159271688,0.158928599,0.158930598
12-04-2019,6Y,0.321694402,0.293828279,0.270852689,0.25145931,0.234828337,0.220411324,0.207819997,0.196768578,0.187089284,0.178800223,0.172115772,0.16692308,0.16294884,0.159987368,0.157861258,0.156415432,0.155518734,0.155063005,0.154960445
12-04-2019,7Y,0.317618333,0.290145445,0.267508212,0.248406034,0.232023551,0.217814173,0.205389458,0.194462051,0.184862107,0.176606502,0.169910716,0.16466635,0.160607761,0.157538769,0.155291443,0.15371869,0.152695202,0.152116583,0.151897127
12-04-2019,8Y,0.312640364,0.285420289,0.262999608,0.244081027,0.22785214,0.213768801,0.201444712,0.190594695,0.181051458,0.172835015,0.166164539,0.160935524,0.156885925,0.153822438,0.151579116,0.150010004,0.14899027,0.148415558,0.148199974
12-04-2019,9Y,0.308697802,0.281693932,0.259462062,0.240706519,0.224616692,0.210649964,0.198421312,0.187646774,0.178160465,0.169984234,0.16333959,0.158124752,0.154080483,0.151016048,0.148767598,0.147190715,0.146161578,0.145576425,0.145349675
12-04-2019,10Y,0.305381226,0.278578634,0.256526177,0.237929141,0.2219783,0.20813224,0.196006863,0.18531892,0.175903189,0.167782305,0.161178856,0.155992492,0.151965706,0.148909636,0.146662254,0.145080753,0.14404263,0.143445147,0.143203503
12-04-2019,15Y,0.282213749,0.256934162,0.23595303,0.218203787,0.203006225,0.189836722,0.178327562,0.168211365,0.159337954,0.151742736,0.145656481,0.140980582,0.13745296,0.134876184,0.133078851,0.131910439,0.13124359,0.130973706,0.131016649
12-04-2019,20Y,0.263288383,0.239210473,0.219275949,0.202310985,0.187619503,0.174883245,0.163792484,0.154099184,0.145672804,0.138564577,0.133011845,0.12890979,0.125978853,0.123998735,0.122776215,0.12214415,0.121965105,0.122130371,0.122556187
12-04-2019,25Y,0.249390462,0.226477668,0.207658506,0.191730822,0.177976404,0.165944351,0.15543049,0.146315298,0.138476765,0.131959956,0.126987228,0.123433305,0.120998857,0.11944967,0.118586424,0.118242903,0.118287505,0.118619968,0.119165731
12-04-2019,30Y,0.249390462,0.226477668,0.207658506,0.191730822,0.177976404,0.165944351,0.15543049,0.146315298,0.138476765,0.131959956,0.126987228,0.123433305,0.120998857,0.11944967,0.118586424,0.118242903,0.118287505,0.118619968,0.119165731
12-04-2019,40Y,0.233051021,0.211934924,0.194803691,0.1804733,0.168231663,0.157628869,0.148367987,0.14034533,0.13355233,0.128004145,0.123884158,0.121035703,0.119144608,0.117979596,0.117357458,0.117134892,0.117204663,0.117488939,0.117932112
12-05-2019,2M,0.561184509,0.491602832,0.431717771,0.378891863,0.331434469,0.288250294,0.248742284,0.213011669,0.182812073,0.163989423,0.16347768,0.175378136,0.191466035,0.208369627,0.224926106,0.240741196,0.255706829,0.269827858,0.283153176
12-05-2019,3M,0.496235335,0.4369654,0.386151274,0.341536623,0.301703792,0.265775911,0.233343089,0.204621433,0.18104245,0.166094503,0.163101478,0.169385529,0.180008656,0.192141819,0.204537496,0.216667918,0.228320253,0.239423686,0.249972484
12-05-2019,6M,0.41736277,0.37093146,0.331536043,0.297357021,0.267286436,0.240675026,0.217249302,0.197148668,0.181078647,0.170311619,0.16582503,0.166700793,0.17096622,0.177041708,0.183960261,0.191180908,0.198412373,0.20550333,0.212379996
12-05-2019,9M,0.385043374,0.344399004,0.310160437,0.280690781,0.254998615,0.232496814,0.212903583,0.196222522,0.182785989,0.173218144,0.168049729,0.166788061,0.16829181,0.171526477,0.175754744,0.180504051,0.185485895,0.190529,0.195534275
12-05-2019,1Y,0.363416489,0.326836725,0.296216893,0.270034398,0.247363927,0.227643191,0.210565741,0.196036619,0.18418296,0.175338148,0.169850796,0.167388324,0.167191268,0.168547287,0.170900664,0.173862438,0.177175486,0.18067447,0.184254691
12-05-2019,2Y,0.340352375,0.308953469,0.282907122,0.260836429,0.241892342,0.225529948,0.211394302,0.199258239,0.189025221,0.180770759,0.17471719,0.170685802,0.168274727,0.167125972,0.16692453,0.167412312,0.168391626,0.169717098,0.171284058
12-05-2019,3Y,0.333332095,0.303797511,0.279372924,0.25872433,0.241020415,0.225713394,0.212426139,0.200891859,0.190964452,0.182677748,0.176245287,0.17152853,0.168206228,0.166013932,0.16471759,0.164116408,0.164047299,0.164382645,0.16502465
12-05-2019,4Y,0.330087825,0.301276603,0.277484685,0.257387657,0.240157259,0.225242912,0.212259406,0.200927703,0.191087993,0.182763814,0.176167892,0.171174317,0.167486602,0.16487096,0.163122674,0.162064308,0.161548863,0.161458387,0.161699971
12-05-2019,5Y,0.326614564,0.298336742,0.275011036,0.25532071,0.23844101,0.223821171,0.211072544,0.199910144,0.190167217,0.181861938,0.175206435,0.170081293,0.166203403,0.163356385,0.161353094,0.160030919,0.159253703,0.158910487,0.158912283
12-05-2019,6Y,0.321706532,0.293833021,0.270852369,0.251455378,0.234821715,0.220402556,0.207809319,0.196755952,0.187074553,0.178783499,0.172097907,0.166904856,0.162930605,0.159969249,0.157843257,0.156397484,0.155500749,0.155044892,0.15494213
12-05-2019,7Y,0.317630463,0.290150187,0.267507892,0.248402102,0.232016928,0.217805405,0.20537878,0.194449425,0.184847376,0.176589778,0.169892851,0.164648126,0.160589527,0.157520651,0.155273442,0.153700742,0.152677217,0.152098471,0.151878812
12-05-2019,8Y,0.312652494,0.285425031,0.262999288,0.244077096,0.227845518,0.213760033,0.201434034,0.19058207,0.181036727,0.172818291,0.166146674,0.1609173,0.156867691,0.15380432,0.151561115,0.149992056,0.148972285,0.148397445,0.148181659
12-05-2019,9Y,0.308709932,0.281698673,0.259461742,0.240702587,0.22461007,0.210641196,0.198410634,0.187634148,0.178145734,0.16996751,0.163321725,0.158106528,0.154062248,0.15099793,0.148749597,0.147172767,0.146143593,0.145558312,0.14533136
12-05-2019,10Y,0.305393356,0.278583375,0.256525856,0.237925209,0.221971677,0.208123472,0.195996185,0.185306295,0.175888458,0.167765581,0.161160991,0.155974268,0.151947472,0.148891518,0.146644253,0.145062806,0.144024645,0.143427035,0.143185188
12-05-2019,15Y,0.282225879,0.256938904,0.235952709,0.218199855,0.202999602,0.189827953,0.178316884,0.168198739,0.159323223,0.151726012,0.145638616,0.140962359,0.137434725,0.134858065,0.13306085,0.131892491,0.131225605,0.130955594,0.130998334
12-05-2019,20Y,0.263300513,0.239215215,0.219275628,0.202307053,0.187612881,0.174874477,0.163781806,0.154086558,0.145658073,0.138547853,0.13299398,0.128891566,0.125960619,0.123980617,0.122758214,0.122126203,0.12194712,0.122112259,0.122537872
12-05-2019,25Y,0.249402592,0.22648241,0.207658186,0.19172689,0.177969781,0.165935583,0.155419812,0.146302672,0.138462034,0.131943232,0.126969363,0.123415081,0.120980622,0.119431552,0.118568424,0.118224955,0.11826952,0.118601855,0.119147416
12-05-2019,30Y,0.249402592,0.22648241,0.207658186,0.19172689,0.177969781,0.165935583,0.155419812,0.146302672,0.138462034,0.131943232,0.126969363,0.123415081,0.120980622,0.119431552,0.118568424,0.118224955,0.11826952,0.118601855,0.119147416
12-05-2019,40Y,0.233063151,0.211939665,0.19480337,0.180469368,0.168225041,0.157620101,0.148357309,0.140332704,0.133537599,0.127987421,0.123866293,0.121017479,0.119126373,0.117961477,0.117339457,0.117116945,0.117186678,0.117470827,0.117913797
12-06-2019,2M,0.561196639,0.491607573,0.431717451,0.378887931,0.331427847,0.288241525,0.248731605,0.212999043,0.182797343,0.163972699,0.163459815,0.175359912,0.1914478,0.208351508,0.224908105,0.240723248,0.255688844,0.269809746,0.28313486
12-06-2019,3M,0.496247465,0.436970142,0.386150953,0.341532691,0.30169717,0.265767143,0.233332411,0.204608807,0.181027719,0.166077779,0.163083613,0.169367305,0.179990421,0.1921237,0.204519495,0.21664997,0.228302268,0.239405573,0.249954169
12-06-2019,6M,0.4173749,0.370936201,0.331535722,0.297353089,0.267279813,0.240666258,0.217238624,0.197136043,0.181063917,0.170294895,0.165807165,0.166682569,0.170947986,0.177023589,0.183942261,0.191162961,0.198394388,0.205485218,0.212361681
12-06-2019,9M,0.385055504,0.344403745,0.310160117,0.28068685,0.254991993,0.232488046,0.212892905,0.196209897,0.182771258,0.17320142,0.168031864,0.166769837,0.168273576,0.171508358,0.175736743,0.180486103,0.18546791,0.190510888,0.19551596
12-06-2019,1Y,0.363428619,0.326841467,0.296216573,0.270030466,0.247357305,0.227634423,0.210555063,0.196023993,0.184168229,0.175321424,0.169832931,0.167370101,0.167173034,0.168529168,0.170882663,0.17384449,0.177157501,0.180656357,0.184236376
12-06-2019,2Y,0.340364505,0.30895821,0.282906802,0.260832497,0.241885719,0.22552118,0.211383624,0.199245613,0.18901049,0.180754035,0.174699325,0.170667578,0.168256492,0.167107854,0.166906529,0.167394364,0.168373641,0.169698986,0.171265743
12-06-2019,3Y,0.333344225,0.303802253,0.279372604,0.258720398,0.241013793,0.225704626,0.212415461,0.200879233,0.190949722,0.182661024,0.176227422,0.171510306,0.168187993,0.165995813,0.16469959,0.16409846,0.164029314,0.164364532,0.165006335
12-06-2019,4Y,0.330099956,0.301281344,0.277484365,0.257383726,0.240150636,0.225234144,0.212248728,0.200915077,0.191073262,0.18274709,0.176150027,0.171156093,0.167468367,0.164852842,0.163104673,0.162046361,0.161530878,0.161440275,0.161681656
12-06-2019,5Y,0.326626694,0.298341484,0.275010716,0.255316778,0.238434387,0.223812403,0.211061866,0.199897518,0.190152487,0.181845214,0.17518857,0.170063069,0.166185169,0.163338266,0.161335093,0.160012971,0.159235718,0.158892374,0.158893968
12-06-2019,6Y,0.321718662,0.293837762,0.270852048,0.251451446,0.234815092,0.220393787,0.207798641,0.196743326,0.187059823,0.178766775,0.172080042,0.166886632,0.16291237,0.159951131,0.157825257,0.156379537,0.155482764,0.15502678,0.154923815
12-06-2019,7Y,0.317642593,0.290154928,0.267507571,0.24839817,0.232010306,0.217796636,0.205368102,0.194436799,0.184832645,0.176573054,0.169874986,0.164629902,0.160571292,0.157502532,0.155255442,0.153682795,0.152659232,0.152080358,0.151860497
12-06-2019,8Y,0.312664624,0.285429772,0.262998967,0.244073164,0.227838895,0.213751265,0.201423356,0.190569444,0.181021996,0.172801567,0.166128809,0.160899077,0.156849456,0.153786201,0.151543115,0.149974109,0.1489543,0.148379333,0.148163344
12-06-2019,9Y,0.308722062,0.281703415,0.259461421,0.240698655,0.224603447,0.210632427,0.198399956,0.187621522,0.178131003,0.169950786,0.16330386,0.158088304,0.154044014,0.150979811,0.148731597,0.14715482,0.146125608,0.1455402,0.145313045
12-06-2019,10Y,0.305405486,0.278588117,0.256525536,0.237921277,0.221965055,0.208114704,0.195985507,0.185293669,0.175873727,0.167748857,0.161143126,0.155956044,0.151929237,0.148873399,0.146626253,0.145044858,0.14400666,0.143408922,0.143166873
12-06-2019,15Y,0.28223801,0.256943645,0.235952389,0.218195923,0.202992979,0.189819185,0.178306205,0.168186113,0.159308492,0.151709288,0.145620751,0.140944135,0.13741649,0.134839947,0.133042849,0.131874544,0.13120762,0.130937481,0.130980019
12-06-2019,20Y,0.263312643,0.239219956,0.219275308,0.202303122,0.187606258,0.174865709,0.163771128,0.154073933,0.145643342,0.138531129,0.132976115,0.128873342,0.125942384,0.123962498,0.122740214,0.122108255,0.121929135,0.122094146,0.122519557
12-06-2019,25Y,0.249414723,0.226487151,0.207657865,0.191722958,0.177963159,0.165926815,0.155409134,0.146290046,0.138447303,0.131926508,0.126951498,0.123396857,0.120962388,0.119413433,0.118550423,0.118207008,0.118251535,0.118583743,0.119129101
12-06-2019,30Y,0.249414723,0.226487151,0.207657865,0.191722958,0.177963159,0.165926815,0.155409134,0.146290046,0.138447303,0.131926508,0.126951498,0.123396857,0.120962388,0.119413433,0.118550423,0.118207008,0.118251535,0.118583743,0.119129101
12-06-2019,40Y,0.233075281,0.211944407,0.19480305,0.180465436,0.168218418,0.157611333,0.14834663,0.140320079,0.133522869,0.127970697,0.123848428,0.120999255,0.119108139,0.117943359,0.117321457,0.117098997,0.117168693,0.117452715,0.117895482
